Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic2.csv;
Starttime of export;134229810924120000;mandag 11. mai 2026;15:51:32.412
Endtime of export;134229812169520000;mandag 11. mai 2026;15:53:36.952


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar

0;175.4438;0;205.396729;0;-0.575979948;0;0.0014782495886749398;0;0;0;0;0;155.095062;0;62.135685;0;62.2455521;0;61.256752;0;72.7195053
10;175.4438;10;205.357681;10;-0.575979948;10;0.0014782495886749398;10;0;10;0;10;154.960785;10;62.147892;10;62.1845131;10;61.256752;10;72.76833
20;175.4438;20;205.396729;20;-0.575979948;20;0.0014782495886749398;20;0;20;0;20;154.875336;20;62.2821732;20;62.2821732;20;61.1102638;20;72.79275
30;175.4438;30;205.357681;30;-0.575979948;30;0.0014782495886749398;30;0;30;0;30;154.643387;30;62.2699661;30;62.3187981;30;61.22013;30;72.78054
40;175.4438;40;205.357681;40;-0.575979948;40;0.0014782495886749398;40;0;40;0;40;154.557938;40;62.1967239;40;62.2821732;40;61.2811661;40;72.78054
50;175.4438;50;205.396729;50;-0.575979948;50;0.0014782495886749398;50;0;50;0;50;154.6556;50;62.233345;50;62.29438;50;61.1957169;50;72.78054
60;175.4438;60;205.435776;60;-0.575979948;60;0.0014782495886749398;60;0;60;0;60;154.680008;60;62.221138;60;62.3187981;60;61.30558;60;72.69509
70;175.4438;70;205.396729;70;-0.575979948;70;0.0014782495886749398;70;0;70;0;70;154.594559;70;62.147892;70;62.4042473;70;61.3910332;70;72.6340561
80;175.4438;80;205.357681;80;-0.575979948;80;0.0014782495886749398;80;0;80;0;80;154.606766;80;62.0990639;80;62.2821732;80;61.26896;80;72.7073
90;175.4438;90;205.357681;90;-0.575979948;90;0.0014782495886749398;90;0;90;0;90;154.582352;90;62.11127;90;62.1845131;90;61.183506;90;72.86599
100;175.4438;100;205.2796;100;-0.575979948;100;0.0014782495886749398;100;0;100;0;100;154.387039;100;62.147892;100;62.221138;100;61.1590919;100;72.82937
110;175.4438;110;205.2796;110;-0.575979948;110;0.0014782495886749398;110;0;110;0;110;154.30159;110;62.07465;110;62.25776;110;61.0980568;110;72.6340561
120;175.4438;120;205.357681;120;-0.575979948;120;0.0014782495886749398;120;0;120;0;120;154.106262;120;62.06244;120;62.3798332;120;61.08585;120;72.65847
130;175.4438;130;205.357681;130;-0.575979948;130;0.0014782495886749398;130;0;130;0;130;153.886536;130;62.11127;130;62.3187981;130;61.22013;130;72.73171
140;175.4438;140;205.357681;140;-0.575979948;140;0.0014782495886749398;140;0;140;0;140;153.935364;140;62.11127;140;62.20893;140;61.31779;140;72.73171
150;175.4438;150;205.357681;150;-0.575979948;150;0.0014782495886749398;150;0;150;0;150;153.898743;150;62.0990639;150;62.2455521;150;61.256752;150;72.7195053
160;175.4438;160;205.357681;160;-0.575979948;160;0.0014782495886749398;160;0;160;0;160;153.788879;160;62.135685;160;62.1845131;160;61.244545;160;72.7073
170;175.4438;170;205.2796;170;-0.575979948;170;0.0014782495886749398;170;0;170;0;170;153.691208;170;62.1845131;170;62.1723061;170;61.1957169;170;72.7195053
180;175.4438;180;205.357681;180;-0.575979948;180;0.0014782495886749398;180;0;180;0;180;153.5081;180;62.1967239;180;62.1845131;180;61.1346779;180;72.78054
190;175.4438;190;205.357681;190;-0.575979948;190;0.0014782495886749398;190;0;190;0;190;153.349411;190;62.20893;190;62.1723061;190;61.1468849;190;72.74392
200;175.4438;200;205.357681;200;-0.575979948;200;0.0014782495886749398;200;0;200;0;200;153.325;200;62.20893;200;62.29438;200;61.1346779;200;72.7195053
210;175.4438;210;205.396729;210;-0.575979948;210;0.0014782495886749398;210;0;210;0;210;153.349411;210;62.135685;210;62.25776;210;61.1713;210;72.79275
220;175.4438;220;205.435776;220;-0.575979948;220;0.0014782495886749398;220;0;220;0;220;153.325;220;62.07465;220;62.221138;220;61.183506;220;72.7195053
230;175.4438;230;205.357681;230;-0.575979948;230;0.0014782495886749398;230;0;230;0;230;153.202911;230;62.07465;230;62.3798332;230;61.0980568;230;72.8049545
240;175.4438;240;205.2796;240;-0.575979948;240;0.0014782495886749398;240;0;240;0;240;153.141876;240;62.11127;240;62.35542;240;61.22013;240;72.8049545
250;175.4438;250;205.357681;250;-0.575979948;250;0.0014782495886749398;250;0;250;0;250;153.16629;250;62.0258179;250;62.25776;250;61.256752;250;72.6340561
260;175.4438;260;205.357681;260;-0.575979948;260;0.0014782495886749398;260;0;260;0;260;153.1785;260;62.0502319;260;62.1967239;260;61.22013;260;72.64626
270;175.4438;270;205.357681;270;-0.575979948;270;0.0014782495886749398;270;0;270;0;270;153.141876;270;62.20893;270;62.2455521;270;61.256752;270;72.7073
280;175.4438;280;205.396729;280;-0.575979948;280;0.0014782495886749398;280;0;280;0;280;153.1785;280;62.135685;280;62.2821732;280;61.244545;280;72.78054
290;175.4438;290;205.396729;290;-0.575979948;290;0.0014782495886749398;290;0;290;0;290;153.263962;290;62.147892;290;62.221138;290;61.183506;290;72.76833
300;175.4438;300;205.396729;300;-0.575979948;300;0.0014782495886749398;300;0;300;0;300;153.1907;300;62.221138;300;62.1234779;300;61.1957169;300;72.58522
310;175.4438;310;205.396729;310;-0.575979948;310;0.0014782495886749398;310;0;310;0;310;153.16629;310;62.1845131;310;62.1234779;310;61.244545;310;72.5486
320;175.4438;320;205.357681;320;-0.575979948;320;0.0014782495886749398;320;0;320;0;320;153.251755;320;62.2455521;320;62.0868568;320;61.244545;320;72.62184
330;175.4438;330;205.357681;330;-0.575979948;330;0.0014782495886749398;330;0;330;0;330;153.373825;330;62.20893;330;62.06244;330;61.232338;330;72.69509
340;175.4438;340;205.357681;340;-0.575979948;340;0.0014782495886749398;340;0;340;0;340;153.422653;340;62.06244;340;62.1234779;340;61.22013;340;72.65847
350;175.4438;350;205.357681;350;-0.575979948;350;0.0014782495886749398;350;0;350;0;350;153.386032;350;62.11127;350;62.1601;350;61.2811661;350;72.6340561
360;175.4438;360;205.357681;360;-0.575979948;360;0.0014782495886749398;360;0;360;0;360;153.3372;360;62.147892;360;62.147892;360;61.3910332;360;72.73171
370;175.4438;370;205.357681;370;-0.575979948;370;0.0014782495886749398;370;0;370;0;370;153.447067;370;62.0502319;370;62.2455521;370;61.31779;370;72.78054
380;175.4438;380;205.396729;380;-0.575979948;380;0.0014782495886749398;380;0;380;0;380;153.630173;380;62.0014038;380;62.3065872;380;61.2811661;380;72.69509
390;175.4438;390;205.396729;390;-0.575979948;390;0.0014782495886749398;390;0;390;0;390;153.64238;390;62.0990639;390;62.25776;390;61.183506;390;72.53639
400;175.4438;400;205.396729;400;-0.575979948;400;0.0014782495886749398;400;0;400;0;400;153.752258;400;62.147892;400;62.3065872;400;61.1102638;400;72.5486
410;175.4438;410;205.396729;410;-0.575979948;410;0.0014782495886749398;410;0;410;0;410;153.8255;410;62.11127;410;62.2455521;410;61.22013;410;72.64626
420;175.4438;420;205.357681;420;-0.575979948;420;0.0014782495886749398;420;0;420;0;420;153.8377;420;62.1234779;420;62.1723061;420;61.256752;420;72.64626
430;175.4438;430;205.2796;430;-0.575979948;430;0.0014782495886749398;430;0;430;0;430;153.886536;430;62.1845131;430;62.2821732;430;61.256752;430;72.6340561
440;175.4438;440;205.2796;440;-0.575979948;440;0.0014782495886749398;440;0;440;0;440;153.91095;440;62.0990639;440;62.25776;440;61.244545;440;72.6828842
450;175.4438;450;205.357681;450;-0.575979948;450;0.0014782495886749398;450;0;450;0;450;153.923157;450;62.0502319;450;62.1845131;450;61.1957169;450;72.6828842
460;175.4438;460;205.357681;460;-0.575979948;460;0.0014782495886749398;460;0;460;0;460;153.935364;460;62.0502319;460;62.1845131;460;61.232338;460;72.7195053
470;175.4438;470;205.2796;470;-0.575979948;470;0.0014782495886749398;470;0;470;0;470;153.9964;470;62.147892;470;62.2455521;470;61.22013;470;72.65847
480;175.4438;480;205.357681;480;-0.575979948;480;0.0014782495886749398;480;0;480;0;480;154.0086;480;62.135685;480;62.2455521;480;61.1957169;480;72.6096344
490;175.4438;490;205.357681;490;-0.575979948;490;0.0014782495886749398;490;0;490;0;490;154.15509;490;62.0258179;490;62.1234779;490;61.22013;490;72.74392
500;175.4438;500;205.357681;500;-0.575979948;500;0.0014782495886749398;500;0;500;0;500;154.228333;500;62.01361;500;62.147892;500;61.1346779;500;72.7195053
510;175.4438;510;205.357681;510;-0.575979948;510;0.0014782495886749398;510;0;510;0;510;154.216125;510;61.9525757;510;62.221138;510;61.1346779;510;72.64626
520;175.4438;520;205.357681;520;-0.575979948;520;0.0014782495886749398;520;0;520;0;520;154.1673;520;61.9647827;520;62.1234779;520;61.1590919;520;72.65847
530;175.4438;530;205.357681;530;-0.575979948;530;0.0014782495886749398;530;0;530;0;530;154.1795;530;61.97699;530;62.0502319;530;61.1713;530;72.59743
