Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic2.csv;
Starttime of export;134229807904620000;mandag 11. mai 2026;15:46:30.462
Endtime of export;134229809153020000;mandag 11. mai 2026;15:48:35.302


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar

0;367.685669;0;175.4427;0;0;0;-0.0058970139376198988;0;0;0;0;0;0.134281442;0;0;0;0.06103702;0;61.12247
10;367.685669;10;175.519653;10;0;10;-0.0058970139376198988;10;0;10;0;10;0.146488845;10;0;10;0.07324442;10;61.1590919
20;367.685669;20;175.558121;20;0;20;-0.0058970139376198988;20;0;20;0;20;0.170903653;20;0;20;0.06103702;20;61.26896
30;367.685669;30;175.558121;30;0;30;-0.0058970139376198988;30;0;30;0;30;0.19531846;30;0;30;0.0488296151;30;61.12247
40;367.685669;40;175.558121;40;0;40;-0.0058970139376198988;40;0;40;0;40;0.19531846;40;0;40;0.06103702;40;61.0980568
50;367.685669;50;175.519653;50;0;50;-0.0058970139376198988;50;0;50;0;50;0.19531846;50;0;50;0.06103702;50;61.232338
60;367.685669;60;175.4427;60;0;60;-0.0058970139376198988;60;0;60;0;60;0.146488845;60;0;60;0.06103702;60;61.2933731
70;367.685669;70;175.4427;70;0;70;-0.0058970139376198988;70;0;70;0;70;0.158696249;70;0;70;0.06103702;70;61.2079239
80;367.685669;80;175.519653;80;0;80;-0.0058970139376198988;80;0;80;0;80;0.19531846;80;0;80;0.0488296151;80;61.1590919
90;367.685669;90;175.558121;90;0;90;-0.0058970139376198988;90;0;90;0;90;0.170903653;90;0;90;0.0488296151;90;61.2079239
100;367.685669;100;175.558121;100;0;100;-0.0058970139376198988;100;0;100;0;100;0.158696249;100;0;100;0.03662221;100;61.2811661
110;367.685669;110;175.519653;110;0;110;-0.0058970139376198988;110;0;110;0;110;0.158696249;110;0;110;0.03662221;110;61.22013
120;367.685669;120;175.4427;120;0;120;-0.0058970139376198988;120;0;120;0;120;0.146488845;120;0;120;0.0488296151;120;61.256752
130;367.685669;130;175.519653;130;0;130;-0.0058970139376198988;130;0;130;0;130;0.146488845;130;0;130;0.0488296151;130;61.342205
140;367.685669;140;175.558121;140;0;140;-0.0058970139376198988;140;0;140;0;140;0.146488845;140;0;140;0.0488296151;140;61.31779
150;367.685669;150;175.558121;150;0;150;-0.0058970139376198988;150;0;150;0;150;0.122074038;150;0;150;0.06103702;150;61.3788261
160;367.685669;160;175.558121;160;0;160;-0.0058970139376198988;160;0;160;0;160;0.134281442;160;0;160;0.06103702;160;61.342205
170;367.685669;170;175.558121;170;0;170;-0.0058970139376198988;170;0;170;0;170;0.146488845;170;0;170;0.0488296151;170;61.256752
180;367.685669;180;175.558121;180;0;180;-0.0058970139376198988;180;0;180;0;180;0.146488845;180;0;180;0.06103702;180;61.30558
190;367.685669;190;175.558121;190;0;190;-0.0058970139376198988;190;0;190;0;190;0.170903653;190;0;190;0.0488296151;190;61.26896
200;367.685669;200;175.519653;200;0;200;-0.0058970139376198988;200;0;200;0;200;0.207525864;200;0;200;0.0488296151;200;61.183506
210;367.685669;210;175.519653;210;0;210;-0.0058970139376198988;210;0;210;0;210;0.19531846;210;0;210;0.0488296151;210;61.232338
220;367.685669;220;175.558121;220;0;220;-0.0058970139376198988;220;0;220;0;220;0.158696249;220;0;220;0.0488296151;220;61.183506
230;367.685669;230;175.558121;230;0;230;-0.0058970139376198988;230;0;230;0;230;0.158696249;230;0;230;0.0488296151;230;61.2079239
240;367.685669;240;175.558121;240;0;240;-0.0058970139376198988;240;0;240;0;240;0.158696249;240;0;240;0.03662221;240;61.256752
250;367.685669;250;175.558121;250;0;250;-0.0058970139376198988;250;0;250;0;250;0.207525864;250;0;250;0.03662221;250;61.1590919
260;367.685669;260;175.519653;260;0;260;-0.0058970139376198988;260;0;260;0;260;0.219733268;260;0;260;0.0488296151;260;61.1590919
270;367.685669;270;175.519653;270;0;270;-0.0058970139376198988;270;0;270;0;270;0.146488845;270;0;270;0.0488296151;270;61.1590919
280;367.685669;280;175.404236;280;0;280;-0.0058970139376198988;280;0;280;0;280;0.170903653;280;0;280;0.06103702;280;61.1346779
290;367.685669;290;175.4427;290;0;290;-0.0058970139376198988;290;0;290;0;290;0.207525864;290;0;290;0.07324442;290;61.22013
300;367.685669;300;175.4427;300;0;300;-0.0058970139376198988;300;0;300;0;300;0.207525864;300;0;300;0.06103702;300;61.1713
310;367.685669;310;175.404236;310;0;310;-0.0058970139376198988;310;0;310;0;310;0.207525864;310;0;310;0.06103702;310;61.0980568
320;367.685669;320;175.519653;320;0;320;-0.0058970139376198988;320;0;320;0;320;0.158696249;320;0;320;0.06103702;320;61.1957169
330;367.685669;330;175.519653;330;0;330;-0.0058970139376198988;330;0;330;0;330;0.158696249;330;0;330;0.06103702;330;61.1957169
340;367.685669;340;175.519653;340;0;340;-0.0058970139376198988;340;0;340;0;340;0.146488845;340;0;340;0.07324442;340;61.1957169
350;367.685669;350;175.4427;350;0;350;-0.0058970139376198988;350;0;350;0;350;0.146488845;350;0;350;0.06103702;350;61.183506
360;367.685669;360;175.519653;360;0;360;-0.0058970139376198988;360;0;360;0;360;0.170903653;360;0;360;0.0488296151;360;61.1590919
370;367.685669;370;175.558121;370;0;370;-0.0058970139376198988;370;0;370;0;370;0.231940672;370;0;370;0.06103702;370;61.1713
380;367.685669;380;175.558121;380;0;380;-0.0058970139376198988;380;0;380;0;380;0.207525864;380;0;380;0.06103702;380;61.1713
390;367.685669;390;175.558121;390;0;390;-0.0058970139376198988;390;0;390;0;390;0.146488845;390;0;390;0.06103702;390;61.1346779
400;367.685669;400;175.519653;400;0;400;-0.0058970139376198988;400;0;400;0;400;0.146488845;400;0;400;0.06103702;400;61.183506
410;367.685669;410;175.519653;410;0;410;-0.0058970139376198988;410;0;410;0;410;0.134281442;410;0;410;0.07324442;410;61.1713
420;367.685669;420;175.4427;420;0;420;-0.0058970139376198988;420;0;420;0;420;0.146488845;420;0;420;0.07324442;420;61.1102638
430;367.685669;430;175.519653;430;0;430;-0.0058970139376198988;430;0;430;0;430;0.158696249;430;0;430;0.06103702;430;61.2079239
440;367.685669;440;175.558121;440;0;440;-0.0058970139376198988;440;0;440;0;440;0.146488845;440;0;440;0.06103702;440;61.22013
450;367.685669;450;175.519653;450;0;450;-0.0058970139376198988;450;0;450;0;450;0.158696249;450;0;450;0.0488296151;450;61.22013
460;367.685669;460;175.558121;460;0;460;-0.0058970139376198988;460;0;460;0;460;0.170903653;460;0;460;0.0488296151;460;61.40324
470;367.685669;470;175.519653;470;0;470;-0.0058970139376198988;470;0;470;0;470;0.158696249;470;0;470;0.06103702;470;61.342205
480;367.685669;480;175.4427;480;0;480;-0.0058970139376198988;480;0;480;0;480;0.146488845;480;0;480;0.06103702;480;61.1346779
490;367.685669;490;175.4427;490;0;490;-0.0058970139376198988;490;0;490;0;490;0.158696249;490;0;490;0.06103702;490;61.22013
500;367.685669;500;175.4427;500;0;500;-0.0058970139376198988;500;0;500;0;500;0.19531846;500;0;500;0.06103702;500;61.22013
510;367.685669;510;175.519653;510;0;510;-0.0058970139376198988;510;0;510;0;510;0.170903653;510;0;510;0.07324442;510;61.1713
520;367.685669;520;175.519653;520;0;520;-0.0058970139376198988;520;0;520;0;520;0.146488845;520;0;520;0.06103702;520;61.2079239
530;367.685669;530;175.4427;530;0;530;-0.0058970139376198988;530;0;530;0;530;0.146488845;530;0;530;0.06103702;530;61.256752
540;367.685669;540;175.519653;540;0;540;-0.0058970139376198988;540;0;540;0;540;0.158696249;540;0;540;0.0488296151;540;61.232338
550;367.685669;550;175.558121;550;0;550;-0.0058970139376198988;550;0;550;0;550;0.158696249;550;0;550;0.03662221;550;61.2079239
560;367.685669;560;175.558121;560;0;560;-0.0058970139376198988;560;0;560;0;560;0.146488845;560;0;560;0.03662221;560;61.1590919
570;367.685669;570;175.519653;570;0;570;-0.0058970139376198988;570;0;570;0;570;0.146488845;570;0;570;0.0488296151;570;61.1346779
580;367.685669;580;175.404236;580;0;580;-0.0058970139376198988;580;0;580;0;580;0.170903653;580;0;580;0.0488296151;580;61.1346779
590;367.685669;590;175.404236;590;0;590;-0.0058970139376198988;590;0;590;0;590;0.158696249;590;0;590;0.0488296151;590;61.12247
600;367.685669;600;175.404236;600;0;600;-0.0058970139376198988;600;0;600;0;600;0.158696249;600;0;600;0.0488296151;600;61.2079239
610;367.685669;610;175.4427;610;0;610;-0.0058970139376198988;610;0;610;0;610;0.146488845;610;0;610;0.0244148076;610;61.183506
620;367.685669;620;175.519653;620;0;620;-0.0058970139376198988;620;0;620;0;620;0.122074038;620;0;620;0.0244148076;620;61.1590919
630;367.685669;630;175.404236;630;0;630;-0.0058970139376198988;630;0;630;0;630;0.134281442;630;0;630;0.03662221;630;61.22013
640;367.685669;640;175.365768;640;0;640;-0.0058970139376198988;640;0;640;0;640;0.158696249;640;0;640;0.0488296151;640;61.2811661
650;367.685669;650;175.519653;650;0;650;-0.0058970139376198988;650;0;650;0;650;0.158696249;650;0;650;0.0488296151;650;61.1957169
