Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowFlowshare.csv;
Starttime of export;134228888217680000;søndag 10. mai 2026;14:13:41.768
Endtime of export;134228888834080000;søndag 10. mai 2026;14:14:43.408


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar

0;208.9894;0;201.8043;0;0;0;0;0;0;0;-21.22259;0;0.018225188457749689;0;408.9894;0;401.849;0;0;0;0;0;0;0;2.98546529;0;0.018225188457749689;0;151.054413;0;36.0972939;0;82.48543;0;53.27311;0;90.8108749;0;0;0;0.146488845;0;41.554
10;208.9894;10;201.843353;10;0;10;0;10;0;10;-21.22259;10;0.018225188457749689;10;408.9894;10;401.849;10;0;10;0;10;0;10;2.98546529;10;0.018225188457749689;10;150.956757;10;36.0972939;10;82.39998;10;53.2853165;10;90.7742538;10;0;10;0.134281442;10;41.4319267
20;208.9894;20;201.8043;20;0;20;0;20;0;20;-21.22259;20;0.018225188457749689;20;408.9894;20;401.849;20;0;20;0;20;0;20;2.98546529;20;0.018225188457749689;20;151.054413;20;36.0362549;20;82.35114;20;53.37077;20;90.74984;20;0;20;0.146488845;20;41.27323
30;208.9894;30;201.8043;30;0;30;0;30;0;30;-21.22259;30;0.018225188457749689;30;408.9894;30;401.849;30;0;30;0;30;0;30;2.98546529;30;0.018225188457749689;30;151.152069;30;36.0362549;30;82.25349;30;53.3463554;30;90.7742538;30;0;30;0.158696249;30;41.3831
40;208.9894;40;201.8043;40;0;40;0;40;0;40;-21.22259;40;0.018225188457749689;40;408.9894;40;401.810516;40;0;40;0;40;0;40;2.98546529;40;0.018225188457749689;40;151.152069;40;36.0484619;40;82.32673;40;53.37077;40;90.73763;40;0;40;0.158696249;40;41.5417938
50;208.9894;50;201.8043;50;0;50;0;50;0;50;-21.22259;50;0.018225188457749689;50;408.9894;50;401.849;50;0;50;0;50;0;50;2.98546529;50;0.018225188457749689;50;151.115448;50;36.0362549;50;82.46101;50;53.4440155;50;90.78646;50;0;50;0.170903653;50;41.5906258
60;208.9894;60;201.7262;60;0;60;0;60;0;60;-21.22259;60;0.018225188457749689;60;408.9894;60;401.887451;60;0;60;0;60;0;60;2.98546529;60;0.018225188457749689;60;151.06662;60;36.0240479;60;82.42439;60;53.4440155;60;90.7742538;60;0;60;0.146488845;60;41.48076
70;208.9894;70;201.7262;70;0;70;0;70;0;70;-21.22259;70;0.018225188457749689;70;408.9894;70;401.810516;70;0;70;0;70;0;70;2.98546529;70;0.018225188457749689;70;151.03;70;36.0972939;70;82.36335;70;53.32194;70;90.73763;70;0;70;0.146488845;70;41.5906258
80;208.9894;80;201.7262;80;0;80;0;80;0;80;-21.22259;80;0.018225188457749689;80;408.9894;80;401.810516;80;0;80;0;80;0;80;2.98546529;80;0.018225188457749689;80;151.005585;80;36.1827431;80;82.46101;80;53.37077;80;90.7742538;80;0;80;0.158696249;80;41.676075
90;208.9894;90;201.687149;90;0;90;0;90;0;90;-21.22259;90;0.018225188457749689;90;408.9894;90;401.887451;90;0;90;0;90;0;90;2.98546529;90;0.018225188457749689;90;151.0422;90;36.1217079;90;82.44881;90;53.40739;90;90.847496;90;0;90;0.158696249;90;41.46855
100;208.9894;100;201.7262;100;0;100;0;100;0;100;-21.22259;100;0.018225188457749689;100;408.9894;100;401.849;100;0;100;0;100;0;100;2.98546529;100;0.018225188457749689;100;151.03;100;36.1339149;100;82.26569;100;53.32194;100;90.8841248;100;0;100;0.158696249;100;41.4563446
110;208.9894;110;201.7262;110;0;110;0;110;0;110;-21.22259;110;0.018225188457749689;110;408.9894;110;401.810516;110;0;110;0;110;0;110;2.98546529;110;0.018225188457749689;110;151.017792;110;36.20716;110;82.2779;110;53.3829765;110;90.83529;110;0;110;0.158696249;110;41.5051727
120;208.9894;120;201.687149;120;0;120;0;120;0;120;-21.22259;120;0.018225188457749689;120;408.9894;120;401.849;120;0;120;0;120;0;120;2.98546529;120;0.018225188457749689;120;151.03;120;36.0850868;120;82.22907;120;53.46843;120;90.79867;120;0;120;0.170903653;120;41.4441376
130;208.9894;130;201.8043;130;0;130;0;130;0;130;-21.22259;130;0.018225188457749689;130;408.9894;130;401.810516;130;0;130;0;130;0;130;2.98546529;130;0.018225188457749689;130;150.956757;130;36.01184;130;82.26569;130;53.4562225;130;90.7742538;130;0;130;0.146488845;130;41.4319267
140;208.9894;140;201.8043;140;0;140;0;140;0;140;-21.22259;140;0.018225188457749689;140;408.9894;140;401.772034;140;0;140;0;140;0;140;2.98546529;140;0.018225188457749689;140;151.017792;140;36.0850868;140;82.35114;140;53.3829765;140;90.7254257;140;0;140;0.146488845;140;41.4563446
150;208.9894;150;201.7262;150;0;150;0;150;0;150;-21.22259;150;0.018225188457749689;150;408.9894;150;401.810516;150;0;150;0;150;0;150;2.98546529;150;0.018225188457749689;150;151.054413;150;36.1339149;150;82.42439;150;53.30973;150;90.83529;150;0;150;0.158696249;150;41.51738
160;208.9894;160;201.7262;160;0;160;0;160;0;160;-21.22259;160;0.018225188457749689;160;408.9894;160;401.810516;160;0;160;0;160;0;160;2.98546529;160;0.018225188457749689;160;150.920135;160;36.2804031;160;82.4121857;160;53.2975235;160;90.93295;160;0;160;0.158696249;160;41.48076
