Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowNoFlowshare.csv;
Starttime of export;134228886528180000;søndag 10. mai 2026;14:10:52.818
Endtime of export;134228887146580000;søndag 10. mai 2026;14:11:54.658


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar

0;200.788528;0;198.484573;0;0;0;0;0;0;0;2.03053951;0;0.0039374594254170505;0;400.788544;0;399.425262;0;0;0;0;0;0;0;1.017018;0;0.0039374594254170505;0;151.249725;0;44.93545;0;75.19761;0;50.16022;0;85.98895;0;0;0;0.158696249;0;40.5407867
10;200.788528;10;198.484573;10;0;10;0;10;0;10;2.03053951;10;0.0039374594254170505;10;400.788544;10;399.38678;10;0;10;0;10;0;10;1.017018;10;0.0039374594254170505;10;151.237518;10;44.9232445;10;75.31968;10;50.0991859;10;86.08661;10;0;10;0.158696249;10;40.5652046
20;200.788528;20;198.484573;20;0;20;0;20;0;20;2.03053951;20;0.0039374594254170505;20;400.788544;20;399.38678;20;0;20;0;20;0;20;1.017018;20;0.0039374594254170505;20;151.310776;20;44.8377953;20;75.39293;20;50.08698;20;86.14765;20;0;20;0.158696249;20;40.6018257
30;200.788528;30;198.523636;30;0;30;0;30;0;30;2.03053951;30;0.0039374594254170505;30;400.788544;30;399.425262;30;0;30;0;30;0;30;1.017018;30;0.0039374594254170505;30;151.371811;30;44.86221;30;75.36851;30;50.1846352;30;85.98895;30;0;30;0.158696249;30;40.5407867
40;200.788528;40;198.601761;40;0;40;0;40;0;40;2.03053951;40;0.0039374594254170505;40;400.788544;40;399.425262;40;0;40;0;40;0;40;1.017018;40;0.0039374594254170505;40;151.420639;40;44.8500023;40;75.38072;40;50.27009;40;86.02557;40;0;40;0.158696249;40;40.57741
50;200.788528;50;198.601761;50;0;50;0;50;0;50;2.03053951;50;0.0039374594254170505;50;400.788544;50;399.425262;50;0;50;0;50;0;50;1.017018;50;0.0039374594254170505;50;151.432846;50;44.76455;50;75.3563;50;50.1846352;50;86.08661;50;0;50;0.158696249;50;40.7361069
60;200.788528;60;198.601761;60;0;60;0;60;0;60;2.03053951;60;0.0039374594254170505;60;400.788544;60;399.425262;60;0;60;0;60;0;60;1.017018;60;0.0039374594254170505;60;151.384018;60;44.80117;60;75.28306;60;50.1480141;60;86.1354446;60;0;60;0.170903653;60;40.76052
70;200.788528;70;198.523636;70;0;70;0;70;0;70;2.03053951;70;0.0039374594254170505;70;400.788544;70;399.463745;70;0;70;0;70;0;70;1.017018;70;0.0039374594254170505;70;151.420639;70;44.93545;70;75.27085;70;50.16022;70;86.15986;70;0;70;0.170903653;70;40.80935
80;200.788528;80;198.484573;80;0;80;0;80;0;80;2.03053951;80;0.0039374594254170505;80;400.788544;80;399.463745;80;0;80;0;80;0;80;1.017018;80;0.0039374594254170505;80;151.445053;80;44.89883;80;75.22202;80;50.1846352;80;85.98895;80;0;80;0.170903653;80;40.7239
90;200.788528;90;198.484573;90;0;90;0;90;0;90;2.03053951;90;0.0039374594254170505;90;400.788544;90;399.425262;90;0;90;0;90;0;90;1.017018;90;0.0039374594254170505;90;151.310776;90;44.8866234;90;75.16099;90;50.16022;90;86.0744;90;0;90;0.170903653;90;40.5652046
100;200.788528;100;198.523636;100;0;100;0;100;0;100;2.03053951;100;0.0039374594254170505;100;400.788544;100;399.425262;100;0;100;0;100;0;100;1.017018;100;0.0039374594254170505;100;151.322983;100;44.9232445;100;75.19761;100;50.0625648;100;86.20869;100;0;100;0.170903653;100;40.6140327
110;200.788528;110;198.523636;110;0;110;0;110;0;110;2.03053951;110;0.0039374594254170505;110;400.788544;110;399.425262;110;0;110;0;110;0;110;1.017018;110;0.0039374594254170505;110;151.506088;110;44.9232445;110;75.38072;110;50.0137329;110;86.2208939;110;0;110;0.170903653;110;40.6506538
120;200.788528;120;198.523636;120;0;120;0;120;0;120;2.03053951;120;0.0039374594254170505;120;400.788544;120;399.38678;120;0;120;0;120;0;120;1.017018;120;0.0039374594254170505;120;151.481674;120;44.8866234;120;75.31968;120;50.135807;120;86.24531;120;0;120;0.158696249;120;40.6140327
130;200.788528;130;198.640808;130;0;130;0;130;0;130;2.03053951;130;0.0039374594254170505;130;400.788544;130;399.425262;130;0;130;0;130;0;130;1.017018;130;0.0039374594254170505;130;151.432846;130;44.7889633;130;75.1731949;130;50.1480141;130;86.20869;130;0;130;0.158696249;130;40.6140327
140;200.788528;140;198.601761;140;0;140;0;140;0;140;2.03053951;140;0.0039374594254170505;140;400.788544;140;399.425262;140;0;140;0;140;0;140;1.017018;140;0.0039374594254170505;140;151.469467;140;44.71572;140;75.22202;140;50.0137329;140;86.18427;140;0;140;0.158696249;140;40.6384468
150;200.788528;150;198.523636;150;0;150;0;150;0;150;2.03053951;150;0.0039374594254170505;150;400.788544;150;399.38678;150;0;150;0;150;0;150;1.017018;150;0.0039374594254170505;150;151.396225;150;44.86221;150;75.2586441;150;50.111393;150;86.15986;150;0;150;0.146488845;150;40.66286
160;200.788528;160;198.484573;160;0;160;0;160;0;160;2.03053951;160;0.0039374594254170505;160;400.788544;160;399.425262;160;0;160;0;160;0;160;1.017018;160;0.0039374594254170505;160;151.384018;160;44.9720764;160;75.30747;160;50.2456741;160;86.14765;160;0;160;0.158696249;160;40.6994858
170;200.788528;170;198.484573;170;0;170;0;170;0;170;2.03053951;170;0.0039374594254170505;170;400.788544;170;399.425262;170;0;170;0;170;0;170;1.017018;170;0.0039374594254170505;170;151.310776;170;44.9232445;170;75.3563;170;50.1846352;170;86.0621948;170;0;170;0.158696249;170;40.6750679
180;200.788528;180;198.484573;180;0;180;0;180;0;180;2.03053951;180;0.0039374594254170505;180;400.788544;180;399.425262;180;0;180;0;180;0;180;1.017018;180;0.0039374594254170505;180;151.310776;180;45.0086975;180;75.4051361;180;50.2334671;180;86.08661;180;0;180;0.146488845;180;40.6506538
190;200.788528;190;198.445526;190;0;190;0;190;0;190;2.03053951;190;0.0039374594254170505;190;400.788544;190;399.425262;190;0;190;0;190;0;190;1.017018;190;0.0039374594254170505;190;151.493881;190;44.9720764;190;75.46617;190;50.22126;190;86.1354446;190;0;190;0.134281442;190;40.7239
200;200.788528;200;198.523636;200;0;200;0;200;0;200;2.03053951;200;0.0039374594254170505;200;400.788544;200;399.348328;200;0;200;0;200;0;200;1.017018;200;0.0039374594254170505;200;151.481674;200;44.8500023;200;75.36851;200;50.111393;200;86.12323;200;0;200;0.146488845;200;40.6994858
210;200.788528;210;198.523636;210;0;210;0;210;0;210;2.03053951;210;0.0039374594254170505;210;400.788544;210;399.348328;210;0;210;0;210;0;210;1.017018;210;0.0039374594254170505;210;151.33519;210;44.86221;210;75.4051361;210;50.135807;210;86.12323;210;0;210;0.146488845;210;40.66286
220;200.788528;220;198.484573;220;0;220;0;220;0;220;2.03053951;220;0.0039374594254170505;220;400.788544;220;399.463745;220;0;220;0;220;0;220;1.017018;220;0.0039374594254170505;220;151.274155;220;44.8500023;220;75.42955;220;50.135807;220;86.04999;220;0;220;0.158696249;220;40.6994858
230;200.788528;230;198.484573;230;0;230;0;230;0;230;2.03053951;230;0.0039374594254170505;230;400.788544;230;399.463745;230;0;230;0;230;0;230;1.017018;230;0.0039374594254170505;230;151.322983;230;44.8744164;230;75.2586441;230;50.08698;230;86.02557;230;0;230;0.170903653;230;40.6872749
240;200.788528;240;198.601761;240;0;240;0;240;0;240;2.03053951;240;0.0039374594254170505;240;400.788544;240;399.425262;240;0;240;0;240;0;240;1.017018;240;0.0039374594254170505;240;151.384018;240;44.9232445;240;75.2952652;240;50.17243;240;86.04999;240;0;240;0.146488845;240;40.5529938
250;200.788528;250;198.601761;250;0;250;0;250;0;250;2.03053951;250;0.0039374594254170505;250;400.788544;250;399.463745;250;0;250;0;250;0;250;1.017018;250;0.0039374594254170505;250;151.384018;250;44.93545;250;75.33189;250;50.16022;250;86.2208939;250;0;250;0.146488845;250;40.49196
