Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowshare2.csv;
Starttime of export;134229802002100000;mandag 11. mai 2026;15:36:40.210
Endtime of export;134229802998500000;mandag 11. mai 2026;15:38:19.850


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fTimeScale

0;0;0;200.710815;0;0;0;0;0;0;0;0;0;0;0;0;0;400.5794;0;0;0;0;0;0;0;0;0;0;0;61.0003967;0;61.06143;0;60.3900261;0;99.80773;0;0;0;0.231940672;0;42.7747421;0;0.601848459808365
10;0;10;200.6327;10;0;10;0;10;0;10;0;10;0;10;0;10;400.656372;10;0;10;0;10;0;10;0;10;0;10;60.8417;10;61.06143;10;60.3045731;10;99.7589;10;0;10;0.231940672;10;42.83578;10;0.601848459808365
20;0;20;200.671753;20;0;20;0;20;0;20;0;20;0;20;0;20;400.656372;20;0;20;0;20;0;20;0;20;0;20;60.8172874;20;61.1346779;20;60.28016;20;99.7955246;20;0;20;0.207525864;20;42.83578;20;0.601848459808365
30;0;30;200.710815;30;0;30;0;30;0;30;0;30;0;30;0;30;400.6179;30;0;30;0;30;0;30;0;30;0;30;60.98819;30;61.02481;30;60.23133;30;99.84435;30;0;30;0.183111057;30;42.725914;30;0.601848459808365
40;0;40;200.710815;40;0;40;0;40;0;40;0;40;0;40;0;40;400.6179;40;0;40;0;40;0;40;0;40;0;40;61.08585;40;61.0370178;40;60.2069168;40;99.84435;40;0;40;0.207525864;40;42.78695;40;0.601848459808365
50;0;50;200.671753;50;0;50;0;50;0;50;0;50;0;50;0;50;400.6179;50;0;50;0;50;0;50;0;50;0;50;61.02481;50;61.0980568;50;60.292366;50;99.7467;50;0;50;0.207525864;50;42.8724022;50;0.601848459808365
60;0;60;200.710815;60;0;60;0;60;0;60;0;60;0;60;0;60;400.5794;60;0;60;0;60;0;60;0;60;0;60;60.98819;60;61.0370178;60;60.3045731;60;99.68566;60;0;60;0.170903653;60;42.8235741;60;0.601848459808365
70;0;70;200.749863;70;0;70;0;70;0;70;0;70;0;70;0;70;400.502472;70;0;70;0;70;0;70;0;70;0;70;61.0003967;70;61.0492249;70;60.37782;70;99.69787;70;0.0122074038;70;0.207525864;70;42.8235741;70;0.601848459808365
80;0;80;200.749863;80;0;80;0;80;0;80;0;80;0;80;0;80;400.5794;80;0;80;0;80;0;80;0;80;0;80;60.95157;80;61.06143;80;60.41444;80;99.77111;80;0;80;0.231940672;80;42.8601952;80;0.601848459808365
90;0;90;200.710815;90;0;90;0;90;0;90;0;90;0;90;0;90;400.6179;90;0;90;0;90;0;90;0;90;0;90;60.89053;90;61.08585;90;60.3167839;90;99.8321457;90;0;90;0.231940672;90;42.9090233;90;0.601848459808365
