Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\LowFlowNoFlowshare.csv;
Starttime of export;134228882511680000;søndag 10. mai 2026;14:04:11.168
Endtime of export;134228883751080000;søndag 10. mai 2026;14:06:15.108


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar

0;0;0;201.257568;0;0;0;0;0;0;0;0;0;0;0;0;0;400.5794;0;0;0;0;0;0;0;0;0;0;0;150.834686;0;47.7553635;0;75.6859055;0;43.9466553;0;72.14576;0;0;0;0.146488845;0;40.3698845
10;0;10;201.257568;10;0;10;0;10;0;10;0;10;0;10;0;10;400.6179;10;0;10;0;10;0;10;0;10;0;10;150.761444;10;47.7919846;10;75.66149;10;44.05652;10;72.14576;10;0;10;0.146488845;10;40.3332634
20;0;20;201.296616;20;0;20;0;20;0;20;0;20;0;20;0;20;400.6179;20;0;20;0;20;0;20;0;20;0;20;150.761444;20;47.73095;20;75.6859055;20;44.10535;20;72.23121;20;0;20;0.146488845;20;40.43092
30;0;30;201.296616;30;0;30;0;30;0;30;0;30;0;30;0;30;400.6179;30;0;30;0;30;0;30;0;30;0;30;150.907928;30;47.6210823;30;75.69811;30;44.0321045;30;72.23121;30;0;30;0.134281442;30;40.5407867
40;0;40;201.257568;40;0;40;0;40;0;40;0;40;0;40;0;40;400.502472;40;0;40;0;40;0;40;0;40;0;40;150.94455;40;47.6454964;40;75.6737;40;44.1175575;40;72.17017;40;0;40;0.146488845;40;40.49196
50;0;50;201.257568;50;0;50;0;50;0;50;0;50;0;50;0;50;400.502472;50;0;50;0;50;0;50;0;50;0;50;150.8713;50;47.80419;50;75.62486;50;44.14197;50;72.292244;50;0;50;0.158696249;50;40.4553375
60;0;60;201.2185;60;0;60;0;60;0;60;0;60;0;60;0;60;400.6179;60;0;60;0;60;0;60;0;60;0;60;150.834686;60;47.7553635;60;75.6737;60;44.1297646;60;72.31666;60;0;60;0.158696249;60;40.5163727
70;0;70;201.140411;70;0;70;0;70;0;70;0;70;0;70;0;70;400.656372;70;0;70;0;70;0;70;0;70;0;70;150.810272;70;47.6454964;70;75.71032;70;44.0931435;70;72.34107;70;0;70;0.170903653;70;40.5407867
80;0;80;201.257568;80;0;80;0;80;0;80;0;80;0;80;0;80;400.694824;80;0;80;0;80;0;80;0;80;0;80;150.8591;80;47.76757;80;75.6859055;80;44.0198975;80;72.34107;80;0;80;0.158696249;80;40.5529938
