Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\JibEasy.csv;
Starttime of export;134228832086680000;søndag 10. mai 2026;12:40:08.668
Endtime of export;134228833044080000;søndag 10. mai 2026;12:41:44.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar

0;500.788544;0;151.866669;0;0.06713214;0;0.0019687296008300565;0;0;0;0;0;153.923157;0;36.7076645;0;77.34611;0;42.1399574;0;81.3501358
10;500.788544;10;151.866669;10;0.06713214;10;0.0019687296008300565;10;0;10;0;10;153.886536;10;36.71987;10;77.45598;10;42.22541;10;81.3501358
20;500.788544;20;151.8275;20;0.06713214;20;0.0019687296008300565;20;0;20;0;20;153.886536;20;36.86636;20;77.51701;20;42.40852;20;81.30131
30;500.788544;30;151.8275;30;0.06713214;30;0.0019687296008300565;30;0;30;0;30;153.849915;30;36.9762268;30;77.4681854;30;42.3474846;30;81.33793
40;500.788544;40;151.749191;40;0.06713214;40;0.0019687296008300565;40;0;40;0;40;153.8133;40;36.9396057;40;77.4315643;40;42.3474846;40;81.24027
50;500.788544;50;151.749191;50;0.06713214;50;0.0019687296008300565;50;0;50;0;50;153.862122;50;36.90298;50;77.44377;50;42.35969;50;81.20365
60;500.788544;60;151.749191;60;0.06713214;60;0.0019687296008300565;60;0;60;0;60;153.91095;60;36.8419456;60;77.37052;60;42.2986526;60;81.21586
70;500.788544;70;151.749191;70;0.06713214;70;0.0019687296008300565;70;0;70;0;70;153.862122;70;36.80532;70;77.34611;70;42.40852;70;81.24027
80;500.788544;80;151.8275;80;0.06713214;80;0.0019687296008300565;80;0;80;0;80;153.862122;80;36.81753;80;77.41936;80;42.35969;80;81.30131
