Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\MainEasy.csv;
Starttime of export;134228828596680000;søndag 10. mai 2026;12:34:19.668
Endtime of export;134228829464080000;søndag 10. mai 2026;12:35:46.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar

0;401.921478;0;473.637268;0;-74.40884;0;0.0030644716052034577;0;0;0;0;0;153.740036;0;0;0;0.158696249;0;31.2875767;0;0
10;401.921478;10;473.637268;10;-74.40884;10;0.0030644716052034577;10;0;10;0;10;153.801086;10;0;10;0.170903653;10;31.4340649;10;0
20;401.921478;20;473.560333;20;-74.40884;20;0.0030644716052034577;20;0;20;0;20;153.862122;20;0;20;0.170903653;20;31.2997837;20;0
30;401.921478;30;473.560333;30;-74.40884;30;0.0030644716052034577;30;0;30;0;30;153.886536;30;0;30;0.170903653;30;31.22654;30;0
40;401.921478;40;473.560333;40;-74.40884;40;0.0030644716052034577;40;0;40;0;40;153.788879;40;0.0122074038;40;0.183111057;40;31.22654;40;0
50;401.921478;50;473.521881;50;-74.40884;50;0.0030644716052034577;50;0;50;0;50;153.727829;50;0;50;0.183111057;50;31.2021236;50;0
60;401.921478;60;473.560333;60;-74.40884;60;0.0030644716052034577;60;0;60;0;60;153.654587;60;0;60;0.170903653;60;31.31199;60;0
70;401.921478;70;473.637268;70;-74.40884;70;0.0030644716052034577;70;0;70;0;70;153.581345;70;0;70;0.146488845;70;31.3974419;70;0
80;401.921478;80;473.560333;80;-74.40884;80;0.0030644716052034577;80;0;80;0;80;153.703415;80;0;80;0.134281442;80;31.22654;80;0
90;401.921478;90;473.560333;90;-74.40884;90;0.0030644716052034577;90;0;90;0;90;153.764465;90;0;90;0.170903653;90;31.1410866;90;0
100;401.921478;100;473.560333;100;-74.40884;100;0.0030644716052034577;100;0;100;0;100;153.703415;100;0;100;0.183111057;100;31.2875767;100;0
110;401.921478;110;473.560333;110;-74.40884;110;0.0030644716052034577;110;0;110;0;110;153.727829;110;0;110;0.170903653;110;31.31199;110;0
