Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHard.csv;
Starttime of export;134228838366180000;søndag 10. mai 2026;12:50:36.618
Endtime of export;134228839635580000;søndag 10. mai 2026;12:52:43.558


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar

0;200;0;198.211166;0;1.71071827;0;-2.2554341450170768E-10;0;0;0;0;0;152.897736;0;31.568346;0;74.73373;0;61.36662;0;77.37052
10;200;10;198.1721;10;1.71071827;10;-2.2554341450170768E-10;10;0;10;0;10;152.970978;10;31.6293831;10;74.63607;10;61.31779;10;77.44377
20;200;20;198.1721;20;1.71071827;20;-2.2554341450170768E-10;20;0;20;0;20;152.995392;20;31.5317249;20;74.5872345;20;61.30558;20;77.48039
30;200;30;198.1721;30;1.71071827;30;-2.2554341450170768E-10;30;0;30;0;30;152.909943;30;31.543932;30;74.6971054;30;61.232338;30;77.4315643
40;200;40;198.1721;40;1.71071827;40;-2.2554341450170768E-10;40;0;40;0;40;152.861115;40;31.6293831;40;74.70931;40;61.1590919;40;77.4315643
50;200;50;198.1721;50;1.71071827;50;-2.2554341450170768E-10;50;0;50;0;50;152.897736;50;31.6171761;50;74.73373;50;61.30558;50;77.40715
60;200;60;198.211166;60;1.71071827;60;-2.2554341450170768E-10;60;0;60;0;60;152.909943;60;31.6293831;60;74.70931;60;61.2811661;60;77.38274
70;200;70;198.211166;70;1.71071827;70;-2.2554341450170768E-10;70;0;70;0;70;152.897736;70;31.6293831;70;74.6849;70;61.244545;70;77.48039
80;200;80;198.133041;80;1.71071827;80;-2.2554341450170768E-10;80;0;80;0;80;152.909943;80;31.64159;80;74.6849;80;61.232338;80;77.44377
90;200;90;198.1721;90;1.71071827;90;-2.2554341450170768E-10;90;0;90;0;90;152.897736;90;31.7026272;90;74.6971054;90;61.22013;90;77.40715
100;200;100;198.211166;100;1.71071827;100;-2.2554341450170768E-10;100;0;100;0;100;152.885529;100;31.7758713;100;74.70931;100;61.256752;100;77.45598
110;200;110;198.289276;110;1.71071827;110;-2.2554341450170768E-10;110;0;110;0;110;152.970978;110;31.6660061;110;74.6971054;110;61.30558;110;77.3583145
120;200;120;198.289276;120;1.71071827;120;-2.2554341450170768E-10;120;0;120;0;120;152.995392;120;31.5805531;120;74.6971054;120;61.3910332;120;77.30949
130;200;130;198.1721;130;1.71071827;130;-2.2554341450170768E-10;130;0;130;0;130;152.970978;130;31.64159;130;74.6971054;130;61.4520721;130;77.38274
