Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic.csv;
Starttime of export;134228857363120000;søndag 10. mai 2026;13:22:16.312
Endtime of export;134228858641520000;søndag 10. mai 2026;13:24:24.152


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar

0;199.988892;0;201.452835;0;12.0428638;0;0.010387862213829039;0;0;0;0;0;0.134281442;0;62.9779968;0;62.9535828;0;59.2303238;0;67.18955
10;199.988892;10;201.413773;10;12.0428638;10;0.010387862213829039;10;0;10;0;10;0.134281442;10;62.8803368;10;63.05124;10;59.1937027;10;67.23838
20;199.988892;20;201.413773;20;12.0428638;20;0.010387862213829039;20;0;20;0;20;0.134281442;20;62.9535828;20;62.9902039;20;59.18149;20;67.25059
30;199.988892;30;201.374725;30;12.0428638;30;0.010387862213829039;30;0;30;0;30;0.122074038;30;62.9902039;30;63.026825;30;59.1204567;30;67.22617
40;199.988892;40;201.452835;40;12.0428638;40;0.010387862213829039;40;0;40;0;40;0.122074038;40;62.8925438;40;62.96579;40;59.1204567;40;67.2994156
50;199.988892;50;201.452835;50;12.0428638;50;0.010387862213829039;50;0;50;0;50;0.134281442;50;62.8437157;50;62.83151;50;59.18149;50;67.275
60;199.988892;60;201.413773;60;12.0428638;60;0.010387862213829039;60;0;60;0;60;0.134281442;60;62.90475;60;63.06345;60;59.10825;60;67.275
70;199.988892;70;201.452835;70;12.0428638;70;0.010387862213829039;70;0;70;0;70;0.134281442;70;63.039032;70;63.0756569;70;59.1570778;70;67.2627945
80;199.988892;80;201.452835;80;12.0428638;80;0.010387862213829039;80;0;80;0;80;0.122074038;80;62.96579;80;62.9902039;80;59.2303238;80;67.21397
90;199.988892;90;201.452835;90;12.0428638;90;0.010387862213829039;90;0;90;0;90;0.122074038;90;62.90475;90;62.9902039;90;59.1570778;90;67.21397
100;199.988892;100;201.413773;100;12.0428638;100;0.010387862213829039;100;0;100;0;100;0.134281442;100;62.90475;100;62.90475;100;59.0960426;100;67.23838
110;199.988892;110;201.413773;110;12.0428638;110;0.010387862213829039;110;0;110;0;110;0.146488845;110;62.86813;110;62.9779968;110;59.07163;110;67.31162
120;199.988892;120;201.452835;120;12.0428638;120;0.010387862213829039;120;0;120;0;120;0.146488845;120;62.8803368;120;63.026825;120;59.1204567;120;67.37266
130;199.988892;130;201.53093;130;12.0428638;130;0.010387862213829039;130;0;130;0;130;0.122074038;130;62.9902039;130;63.00241;130;59.1692848;130;67.36045
140;199.988892;140;201.452835;140;12.0428638;140;0.010387862213829039;140;0;140;0;140;0.122074038;140;63.00241;140;63.06345;140;59.14487;140;67.36045
150;199.988892;150;201.374725;150;12.0428638;150;0.010387862213829039;150;0;150;0;150;0.122074038;150;62.9291649;150;63.039032;150;59.1692848;150;67.37266
