Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHard.csv;
Starttime of export;134228849191680000;søndag 10. mai 2026;13:08:39.168
Endtime of export;134228850428080000;søndag 10. mai 2026;13:10:42.808


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar

0;206.545288;0;210.259644;0;-3.67588449;0;0.01145061239990224;0;0;0;0;0;151.945557;0;0;0;0.146488845;0;60.292366
10;206.545288;10;210.221176;10;-3.67588449;10;0.01145061239990224;10;0;10;0;10;151.896729;10;0;10;0.146488845;10;60.23133
20;206.545288;20;210.221176;20;-3.67588449;20;0.01145061239990224;20;0;20;0;20;151.945557;20;0;20;0.158696249;20;60.17029
30;206.545288;30;210.259644;30;-3.67588449;30;0.01145061239990224;30;0;30;0;30;152.0188;30;0;30;0.146488845;30;60.09705
40;206.545288;40;210.259644;40;-3.67588449;40;0.01145061239990224;40;0;40;0;40;152.092041;40;0;40;0.146488845;40;60.2191238
50;206.545288;50;210.182709;50;-3.67588449;50;0.01145061239990224;50;0;50;0;50;152.043213;50;0;50;0.146488845;50;60.267952
60;206.545288;60;210.182709;60;-3.67588449;60;0.01145061239990224;60;0;60;0;60;151.982178;60;0;60;0.146488845;60;60.2557449
70;206.545288;70;210.182709;70;-3.67588449;70;0.01145061239990224;70;0;70;0;70;151.994385;70;0;70;0.158696249;70;60.1825
80;206.545288;80;210.259644;80;-3.67588449;80;0.01145061239990224;80;0;80;0;80;151.93335;80;0;80;0.146488845;80;60.13367
90;206.545288;90;210.221176;90;-3.67588449;90;0.01145061239990224;90;0;90;0;90;151.896729;90;0;90;0.158696249;90;60.1825
100;206.545288;100;210.182709;100;-3.67588449;100;0.01145061239990224;100;0;100;0;100;151.908936;100;0;100;0.158696249;100;60.1580849
110;206.545288;110;210.221176;110;-3.67588449;110;0.01145061239990224;110;0;110;0;110;151.908936;110;0;110;0.158696249;110;60.1825
120;206.545288;120;210.221176;120;-3.67588449;120;0.01145061239990224;120;0;120;0;120;151.994385;120;0;120;0.146488845;120;60.13367
130;206.545288;130;210.182709;130;-3.67588449;130;0.01145061239990224;130;0;130;0;130;151.994385;130;0;130;0.158696249;130;60.1580849
140;206.545288;140;210.105759;140;-3.67588449;140;0.01145061239990224;140;0;140;0;140;152.043213;140;0;140;0.170903653;140;60.17029
150;206.545288;150;210.105759;150;-3.67588449;150;0.01145061239990224;150;0;150;0;150;151.969971;150;0;150;0.183111057;150;60.09705
160;206.545288;160;210.259644;160;-3.67588449;160;0.01145061239990224;160;0;160;0;160;151.982178;160;0;160;0.146488845;160;60.1825
170;206.545288;170;210.259644;170;-3.67588449;170;0.01145061239990224;170;0;170;0;170;151.957764;170;0;170;0.158696249;170;60.1458778
180;206.545288;180;210.221176;180;-3.67588449;180;0.01145061239990224;180;0;180;0;180;151.945557;180;0;180;0.158696249;180;60.03601
190;206.545288;190;210.221176;190;-3.67588449;190;0.01145061239990224;190;0;190;0;190;151.969971;190;0;190;0.146488845;190;60.0848427
200;206.545288;200;210.182709;200;-3.67588449;200;0.01145061239990224;200;0;200;0;200;151.957764;200;0;200;0.158696249;200;60.292366
210;206.545288;210;210.221176;210;-3.67588449;210;0.01145061239990224;210;0;210;0;210;151.957764;210;0;210;0.170903653;210;60.267952
220;206.545288;220;210.259644;220;-3.67588449;220;0.01145061239990224;220;0;220;0;220;151.969971;220;0;220;0.170903653;220;60.17029
230;206.545288;230;210.221176;230;-3.67588449;230;0.01145061239990224;230;0;230;0;230;151.982178;230;0;230;0.146488845;230;60.292366
240;206.545288;240;210.259644;240;-3.67588449;240;0.01145061239990224;240;0;240;0;240;151.982178;240;0;240;0.158696249;240;60.2557449
250;206.545288;250;210.259644;250;-3.67588449;250;0.01145061239990224;250;0;250;0;250;151.982178;250;0;250;0.170903653;250;60.1458778
260;206.545288;260;210.298111;260;-3.67588449;260;0.01145061239990224;260;0;260;0;260;151.908936;260;0;260;0.134281442;260;60.2191238
270;206.545288;270;210.259644;270;-3.67588449;270;0.01145061239990224;270;0;270;0;270;151.786865;270;0;270;0.146488845;270;60.2191238
280;206.545288;280;210.221176;280;-3.67588449;280;0.01145061239990224;280;0;280;0;280;151.8601;280;0;280;0.170903653;280;60.1825
