Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic.csv;
Starttime of export;134228853561620000;søndag 10. mai 2026;13:15:56.162
Endtime of export;134228854820020000;søndag 10. mai 2026;13:18:02.002


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar

0;0;0;177.096985;0;0;0;0;0;0;0;0;0;151.591537;0;0;0;0.146488845;0;59.2791519
10;0;10;177.096985;10;0;10;0;10;0;10;0;10;151.591537;10;0;10;0.134281442;10;59.1204567
20;0;20;177.096985;20;0;20;0;20;0;20;0;20;151.591537;20;0;20;0.134281442;20;59.0960426
30;0;30;177.135468;30;0;30;0;30;0;30;0;30;151.628159;30;0;30;0.158696249;30;59.1326637
40;0;40;177.096985;40;0;40;0;40;0;40;0;40;151.6892;40;0;40;0.158696249;40;59.10825
50;0;50;177.096985;50;0;50;0;50;0;50;0;50;151.652573;50;0;50;0.170903653;50;59.1570778
60;0;60;177.096985;60;0;60;0;60;0;60;0;60;151.506088;60;0;60;0.158696249;60;59.2791519
70;0;70;177.135468;70;0;70;0;70;0;70;0;70;151.603745;70;0;70;0.158696249;70;59.2791519
80;0;80;177.096985;80;0;80;0;80;0;80;0;80;151.628159;80;0;80;0.146488845;80;59.18149
90;0;90;177.058517;90;0;90;0;90;0;90;0;90;151.567123;90;0;90;0.158696249;90;59.18149
100;0;100;177.096985;100;0;100;0;100;0;100;0;100;151.591537;100;0;100;0.158696249;100;59.1204567
110;0;110;177.096985;110;0;110;0;110;0;110;0;110;151.652573;110;0;110;0.158696249;110;59.2547379
120;0;120;177.096985;120;0;120;0;120;0;120;0;120;151.603745;120;0;120;0.146488845;120;59.2181168
130;0;130;177.096985;130;0;130;0;130;0;130;0;130;151.5183;130;0;130;0.146488845;130;59.0838356
140;0;140;177.096985;140;0;140;0;140;0;140;0;140;151.57933;140;0;140;0.158696249;140;59.1937027
150;0;150;177.096985;150;0;150;0;150;0;150;0;150;151.66478;150;0;150;0.158696249;150;59.303566
160;0;160;177.135468;160;0;160;0;160;0;160;0;160;151.615952;160;0;160;0.170903653;160;59.2547379
170;0;170;177.173935;170;0;170;0;170;0;170;0;170;151.591537;170;0;170;0.170903653;170;59.10825
180;0;180;177.135468;180;0;180;0;180;0;180;0;180;151.554916;180;0;180;0.158696249;180;59.1570778
190;0;190;177.173935;190;0;190;0;190;0;190;0;190;151.567123;190;0;190;0.134281442;190;59.0350037
200;0;200;177.135468;200;0;200;0;200;0;200;0;200;151.567123;200;0;200;0.146488845;200;59.04721
210;0;210;177.096985;210;0;210;0;210;0;210;0;210;151.506088;210;0;210;0.146488845;210;59.0960426
220;0;220;177.096985;220;0;220;0;220;0;220;0;220;151.603745;220;0;220;0.134281442;220;59.07163
230;0;230;177.058517;230;0;230;0;230;0;230;0;230;151.676987;230;0;230;0.146488845;230;59.07163
240;0;240;177.096985;240;0;240;0;240;0;240;0;240;151.554916;240;0;240;0.158696249;240;59.07163
250;0;250;177.096985;250;0;250;0;250;0;250;0;250;151.57933;250;0;250;0.146488845;250;59.18149
260;0;260;177.135468;260;0;260;0;260;0;260;0;260;151.6892;260;0;260;0.134281442;260;59.1692848
270;0;270;177.173935;270;0;270;0;270;0;270;0;270;151.567123;270;0;270;0.146488845;270;59.1570778
280;0;280;177.173935;280;0;280;0;280;0;280;0;280;151.57933;280;0;280;0.146488845;280;59.20591
290;0;290;177.135468;290;0;290;0;290;0;290;0;290;151.628159;290;0;290;0.158696249;290;59.1204567
300;0;300;177.096985;300;0;300;0;300;0;300;0;300;151.615952;300;0;300;0.146488845;300;59.10825
310;0;310;177.096985;310;0;310;0;310;0;310;0;310;151.603745;310;0;310;0.158696249;310;59.2669449
320;0;320;177.096985;320;0;320;0;320;0;320;0;320;151.5305;320;0;320;0.158696249;320;59.303566
330;0;330;177.173935;330;0;330;0;330;0;330;0;330;151.603745;330;0;330;0.158696249;330;59.2181168
340;0;340;177.173935;340;0;340;0;340;0;340;0;340;151.652573;340;0;340;0.146488845;340;59.2547379
350;0;350;177.135468;350;0;350;0;350;0;350;0;350;151.652573;350;0;350;0.158696249;350;59.1937027
360;0;360;177.173935;360;0;360;0;360;0;360;0;360;151.652573;360;0;360;0.207525864;360;59.0838356
370;0;370;177.135468;370;0;370;0;370;0;370;0;370;151.603745;370;0;370;0.183111057;370;59.07163
380;0;380;177.096985;380;0;380;0;380;0;380;0;380;151.554916;380;0;380;0.158696249;380;59.1326637
390;0;390;177.173935;390;0;390;0;390;0;390;0;390;151.5305;390;0;390;0.158696249;390;59.2547379
400;0;400;177.173935;400;0;400;0;400;0;400;0;400;151.567123;400;0;400;0.146488845;400;59.2791519
410;0;410;177.135468;410;0;410;0;410;0;410;0;410;151.676987;410;0;410;0.146488845;410;59.3279839
420;0;420;177.173935;420;0;420;0;420;0;420;0;420;151.6892;420;0;420;0.170903653;420;59.2791519
430;0;430;177.135468;430;0;430;0;430;0;430;0;430;151.57933;430;0;430;0.170903653;430;59.1326637
440;0;440;177.173935;440;0;440;0;440;0;440;0;440;151.628159;440;0;440;0.170903653;440;59.0960426
450;0;450;177.135468;450;0;450;0;450;0;450;0;450;151.615952;450;0;450;0.158696249;450;59.18149
460;0;460;177.096985;460;0;460;0;460;0;460;0;460;151.481674;460;0;460;0.146488845;460;59.2791519
470;0;470;177.058517;470;0;470;0;470;0;470;0;470;151.506088;470;0;470;0.158696249;470;59.18149
480;0;480;177.096985;480;0;480;0;480;0;480;0;480;151.554916;480;0;480;0.158696249;480;59.1204567
490;0;490;177.135468;490;0;490;0;490;0;490;0;490;151.591537;490;0;490;0.170903653;490;59.1204567
500;0;500;177.096985;500;0;500;0;500;0;500;0;500;151.603745;500;0;500;0.170903653;500;59.0960426
