Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenDMAPID2.csv;
Starttime of export;134229590823100000;mandag 11. mai 2026;09:44:42.310
Endtime of export;134229592089500000;mandag 11. mai 2026;09:46:48.950


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar;Name;fMain_Spool;Name;fU

0;175.049347;0;174.788681;0;0.0682980344;0;0.00049339893597062472;0;0;0;0;0;148.796051;0;0.0244148076;0;0.170903653;0;60.8294945;0;0;0;-0.0018005920590837832;0;0
10;175.049347;10;174.827164;10;0.0682980344;10;0.00049339893597062472;10;0;10;0;10;148.783844;10;0.0122074038;10;0.183111057;10;60.8172874;10;0;10;-0.0017395550401317905;10;0
20;175.049347;20;174.788681;20;0.0682980344;20;0.00049339893597062472;20;0;20;0;20;148.796051;20;0.0244148076;20;0.183111057;20;60.7806625;20;0;20;-0.0016174810022278052;20;0
30;175.049347;30;174.750214;30;0.0682980344;30;0.00049339893597062472;30;0;30;0;30;148.808258;30;0.0122074038;30;0.170903653;30;60.79287;30;0;30;-0.0018005920590837832;30;0
40;175.049347;40;174.827164;40;0.0682980344;40;0.00049339893597062472;40;0;40;0;40;148.832672;40;0;40;0.170903653;40;60.8294945;40;0;40;-0.0018616290780357758;40;0
50;175.049347;50;174.827164;50;0.0682980344;50;0.00049339893597062472;50;0;50;0;50;148.954742;50;0;50;0.170903653;50;60.8661156;50;0;50;-0.0019226660969877685;50;0
60;175.049347;60;174.827164;60;0.0682980344;60;0.00049339893597062472;60;0;60;0;60;148.930328;60;0;60;0.183111057;60;60.7806625;60;0;60;-0.0019226660969877685;60;0
70;175.049347;70;174.827164;70;0.0682980344;70;0.00049339893597062472;70;0;70;0;70;148.8815;70;0;70;0.183111057;70;60.79287;70;0;70;-0.0017395550401317905;70;0
80;175.049347;80;174.827164;80;0.0682980344;80;0.00049339893597062472;80;0;80;0;80;148.844879;80;0;80;0.207525864;80;60.85391;80;0;80;-0.0015564439832758126;80;0
90;175.049347;90;174.827164;90;0.0682980344;90;0.00049339893597062472;90;0;90;0;90;148.844879;90;0;90;0.207525864;90;60.8294945;90;0;90;-0.0014343699453718273;90;0
100;175.049347;100;174.827164;100;0.0682980344;100;0.00049339893597062472;100;0;100;0;100;148.8937;100;0;100;0.183111057;100;60.8783226;100;0;100;-0.00149540696432382;100;0
